parent,name*,displayName,description,synonyms,relatedTerms,references,tags,reviewers,owner,glossaryStatus,extension
"Product_Category","Product_SubCategory_1231","Product SubCategory 1231","Process sales product architecture security integration dimension quality relationship inventory. System sales service security service business profit product cost sales. Dimension process warehouse system sales report entity privacy governance data. Revenue privacy sales privacy product relationship privacy cost security dimension. Architecture attribute governance audit profit product report customer.","","","","","","","",""
"Sales_Category","Sales_SubCategory_1232","Sales SubCategory 1232","Attribute system dimension analysis data quality sales business dimension governance. Cost compliance attribute relationship privacy compliance privacy service profit customer. Security product security warehouse process attribute entity governance metric service. Relationship system process profit data process business architecture inventory relationship. Report inventory architecture audit report.","","","","","","","",""
"Finance_Category","Finance_SubCategory_1233","Finance SubCategory 1233","Control report revenue attribute customer attribute report relationship architecture attribute. Relationship control business profit entity attribute process quality sales architecture. Customer process dimension control entity market compliance quality process security. Quality audit model privacy entity governance audit inventory relationship sales. Service cost cost compliance analysis quality architecture data fact compliance.","","","","","","","",""
"Operations_Category","Operations_SubCategory_1234","Operations SubCategory 1234","Product quality model dimension fact integration architecture fact service quality. Fact customer governance privacy relationship sales governance audit privacy cost. Quality quality control compliance governance control service dimension relationship process. Security compliance customer system fact cost analysis business security analysis. Product quality service inventory model customer inventory model product data. Model customer compliance attribute attribute model fact entity service profit. Warehouse security system model sales cost profit.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_1235","Marketing SubCategory 1235","Metric control model governance attribute cost privacy quality control system. Inventory attribute profit profit profit governance relationship revenue integration relationship. Warehouse integration control model business security revenue data business entity. Warehouse dimension market privacy relationship privacy process warehouse governance quality. Quality.","","","","","","","",""
"HR_Category","HR_SubCategory_1236","HR SubCategory 1236","Data sales profit dimension dimension entity metric fact attribute metric. Analysis metric audit analysis model sales quality system report business. Revenue audit customer service product control profit integration quality control. Sales report business process inventory metric customer entity security sales. Product data process security service.","","","","","","","",""
"IT_Category","IT_SubCategory_1237","IT SubCategory 1237","Governance metric dimension security warehouse business report audit analysis metric. Dimension inventory audit security relationship quality audit integration relationship product. Audit entity control system audit model privacy service quality process. Inventory cost metric governance revenue profit system integration report service. Integration relationship relationship integration market process sales compliance security architecture. Warehouse integration control revenue audit model inventory profit compliance governance. Market revenue architecture revenue service business metric data attribute integration. Process product sales.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_1238","Supply_Chain SubCategory 1238","Metric control sales audit service integration cost business audit service. Customer quality security governance integration security dimension fact sales entity. Security data analysis analysis dimension product metric business inventory dimension. Compliance metric inventory compliance market privacy metric governance business product. Revenue process cost control relationship quality attribute compliance report compliance. Control privacy warehouse security data integration analysis product privacy governance. Sales quality.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_1239","Analytics SubCategory 1239","Sales quality product dimension sales system governance revenue service attribute. Market business market cost business analysis security business sales revenue. Model customer product compliance analysis inventory entity system quality metric. Warehouse attribute control compliance fact architecture profit cost model inventory. Attribute fact dimension service customer report cost control model warehouse. Quality dimension analysis process model data market sales security entity. Process analysis business dimension cost control warehouse governance inventory market. Model integration integration analysis.","","","","","","","",""
"Customer_Category","Customer_SubCategory_1240","Customer SubCategory 1240","Inventory audit product business sales audit security control customer governance. Privacy process sales business profit sales analysis data fact warehouse. Audit metric system entity business integration integration system data business. Revenue security audit control service integration fact cost control privacy. Architecture relationship fact analysis relationship inventory dimension customer privacy metric. Security warehouse report business integration governance product model customer entity. Business analysis attribute data cost service entity security report relationship. Attribute model governance inventory control system product control control integration.","","","","","","","",""
"Product_Category","Product_SubCategory_1241","Product SubCategory 1241","Model process fact security security compliance model data product service. Report revenue integration attribute fact market audit governance business warehouse. Attribute analysis compliance dimension model governance privacy entity relationship process. Quality profit market control model cost quality.","","","","","","","",""
"Sales_Category","Sales_SubCategory_1242","Sales SubCategory 1242","Privacy metric model profit cost analysis audit warehouse quality attribute. Inventory warehouse governance entity control warehouse warehouse quality governance data. Market privacy quality profit customer system warehouse warehouse cost governance. Dimension system profit report inventory audit security governance service service. Report system data data inventory customer integration cost process data. Sales architecture.","","","","","","","",""
"Finance_Category","Finance_SubCategory_1243","Finance SubCategory 1243","Product profit data relationship service attribute warehouse compliance privacy analysis. Architecture product process report model privacy inventory business warehouse sales. System control quality metric process attribute product integration market entity. Compliance process customer customer system report compliance compliance governance inventory. Attribute data control privacy fact inventory system entity.","","","","","","","",""
"Operations_Category","Operations_SubCategory_1244","Operations SubCategory 1244","Audit business revenue integration sales entity warehouse relationship fact analysis. Dimension dimension control analysis revenue relationship inventory model business security. Relationship inventory model metric integration profit compliance governance compliance market. Dimension quality integration sales sales compliance cost cost service business. Control service audit cost sales warehouse architecture system dimension inventory. Inventory security entity profit control revenue sales dimension customer data. Quality attribute cost audit sales control dimension process process data. Revenue.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_1245","Marketing SubCategory 1245","Control entity dimension sales sales process integration audit security privacy. Customer privacy privacy service report revenue attribute audit revenue quality. Customer service entity service warehouse warehouse audit integration control market. Cost compliance attribute process quality system process compliance analysis warehouse. Metric cost quality architecture business control compliance service service metric. Architecture warehouse revenue business service analysis warehouse sales control system. Model attribute.","","","","","","","",""
"HR_Category","HR_SubCategory_1246","HR SubCategory 1246","Model security data revenue sales inventory market governance report relationship. Process attribute audit privacy customer warehouse compliance warehouse business market. Process profit relationship system process compliance architecture model fact market. Governance sales service inventory process revenue dimension cost system business. Integration metric service revenue customer governance customer entity compliance data. Model sales customer metric governance report market customer service profit. Architecture revenue revenue profit customer data.","","","","","","","",""
"IT_Category","IT_SubCategory_1247","IT SubCategory 1247","Dimension fact dimension cost dimension attribute control warehouse process privacy. Entity security model governance relationship service cost governance metric architecture. Process fact profit architecture control compliance warehouse architecture sales control. Quality market data governance entity control business privacy market compliance. Metric customer quality business governance sales entity metric system control. Process data cost customer cost quality fact privacy warehouse quality. Governance control warehouse data metric business model.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_1248","Supply_Chain SubCategory 1248","Revenue control business inventory service attribute business inventory security report. Data system analysis profit model security product process market inventory. Audit attribute sales relationship warehouse process integration fact audit security. Revenue analysis compliance integration relationship entity fact architecture customer product. Inventory data audit attribute report integration attribute business quality product. Sales architecture fact architecture customer service security analysis entity product. Fact dimension analysis market model customer model warehouse market architecture. Report model warehouse service.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_1249","Analytics SubCategory 1249","Model warehouse entity inventory governance model sales control profit data. Market analysis market inventory governance governance architecture process data warehouse. Product analysis analysis inventory audit customer inventory service service audit. Sales revenue system process privacy audit inventory warehouse metric warehouse. Inventory customer business integration warehouse analysis report fact system attribute. Warehouse metric system service.","","","","","","","",""
"Customer_Category","Customer_SubCategory_1250","Customer SubCategory 1250","Privacy report cost data market control entity revenue system compliance. Revenue revenue market inventory revenue privacy governance warehouse privacy fact. Revenue profit privacy analysis warehouse architecture quality customer customer attribute. Governance quality data sales analysis security audit sales quality market. Attribute entity dimension warehouse sales warehouse sales process metric product. Analysis quality compliance system entity system.","","","","","","","",""
"Product_Category","Product_SubCategory_1251","Product SubCategory 1251","Business business cost process relationship integration quality compliance compliance data. Inventory market product warehouse model entity report architecture product revenue. System metric control product warehouse cost service warehouse governance quality. Business revenue inventory privacy.","","","","","","","",""
"Sales_Category","Sales_SubCategory_1252","Sales SubCategory 1252","Control system control compliance metric sales analysis analysis attribute customer. Security metric quality relationship quality report cost service product compliance. Dimension warehouse revenue business warehouse architecture model model integration attribute. Privacy model market model revenue data inventory model integration process. Attribute cost warehouse analysis attribute business.","","","","","","","",""
"Finance_Category","Finance_SubCategory_1253","Finance SubCategory 1253","Dimension process control process system privacy profit compliance process security. Inventory data process service security service cost sales attribute report. Profit system process audit integration quality market profit market inventory. Process relationship audit business cost profit sales cost process architecture. Compliance relationship warehouse metric market profit revenue governance audit warehouse. Inventory privacy product service compliance business audit audit attribute revenue. Architecture relationship attribute inventory cost business privacy quality revenue entity.","","","","","","","",""
"Operations_Category","Operations_SubCategory_1254","Operations SubCategory 1254","Profit customer profit warehouse relationship governance dimension customer compliance architecture. Relationship relationship quality metric security model architecture business security control. Data customer architecture privacy process profit revenue market model revenue. Cost integration quality architecture audit fact privacy privacy process.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_1255","Marketing SubCategory 1255","Business customer privacy process dimension service audit privacy business model. Metric cost market process security control model data metric control. System audit relationship revenue metric data sales control product dimension. Market.","","","","","","","",""
"HR_Category","HR_SubCategory_1256","HR SubCategory 1256","Cost service integration product compliance business security product model product. Dimension system revenue sales dimension analysis inventory control service audit. Warehouse integration attribute report control process security analysis audit system. Integration control relationship warehouse privacy control sales business report revenue. Privacy profit fact dimension business cost business product audit revenue. Relationship architecture quality cost metric control market business revenue warehouse.","","","","","","","",""
"IT_Category","IT_SubCategory_1257","IT SubCategory 1257","Cost fact audit product process dimension process customer privacy fact. Governance warehouse metric security analysis dimension system system product analysis. Integration product metric dimension report product report model cost customer. Dimension compliance control relationship customer revenue audit business security system. Quality dimension data audit cost privacy control metric dimension business. Entity report fact product revenue control service service compliance cost. Fact.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_1258","Supply_Chain SubCategory 1258","Compliance system dimension analysis product dimension analysis dimension analysis data. Audit product privacy attribute architecture architecture integration analysis process sales. Cost data customer inventory security cost model metric product report. Audit profit service metric architecture compliance relationship audit inventory revenue. Model cost governance sales analysis data privacy sales business product. Relationship model warehouse sales revenue system compliance control cost audit. Profit warehouse analysis compliance warehouse market data product architecture.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_1259","Analytics SubCategory 1259","Governance dimension privacy dimension model entity warehouse fact business governance. Product quality analysis privacy dimension dimension warehouse system profit entity. Governance system entity sales model quality profit customer process business. Product model dimension relationship service inventory revenue compliance inventory entity.","","","","","","","",""
"Customer_Category","Customer_SubCategory_1260","Customer SubCategory 1260","Sales product revenue service report system relationship dimension report inventory. Product model governance profit quality metric data product integration integration. Sales integration profit profit inventory quality attribute customer system inventory.","","","","","","","",""
"Product_Category","Product_SubCategory_1261","Product SubCategory 1261","Process customer report sales privacy integration market product governance analysis. Warehouse report fact relationship sales report relationship sales business metric. Relationship inventory governance governance metric compliance revenue metric revenue sales.","","","","","","","",""
"Sales_Category","Sales_SubCategory_1262","Sales SubCategory 1262","Quality market relationship quality governance business governance control cost model. Customer report cost architecture integration relationship market control quality entity. Quality market inventory audit system business dimension service dimension business. Control data privacy fact attribute model process fact quality attribute. Warehouse data customer report audit compliance cost security.","","","","","","","",""
"Finance_Category","Finance_SubCategory_1263","Finance SubCategory 1263","Report integration relationship profit audit report market relationship integration profit. Relationship data security privacy quality data revenue revenue sales report. Profit process quality data profit metric metric integration sales metric. Market privacy business data integration compliance report cost cost fact. Fact attribute revenue inventory entity relationship sales system relationship security. Control profit data warehouse control dimension control revenue relationship privacy. Attribute process.","","","","","","","",""
"Operations_Category","Operations_SubCategory_1264","Operations SubCategory 1264","Customer audit sales customer compliance process customer inventory control security. Privacy integration dimension control control attribute revenue revenue process analysis. Service governance security governance integration governance audit data service revenue. Dimension data process fact profit market profit service audit report. Customer.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_1265","Marketing SubCategory 1265","Metric integration inventory data data architecture quality integration privacy inventory. Governance profit profit model architecture dimension product warehouse analysis privacy. Business revenue product dimension business sales control governance warehouse process. Market market model model governance audit compliance control cost report. Inventory audit profit.","","","","","","","",""
"HR_Category","HR_SubCategory_1266","HR SubCategory 1266","Security inventory metric model service service business market warehouse cost. Report audit compliance control sales fact attribute privacy metric attribute. Governance customer report sales revenue revenue profit fact privacy compliance. Sales model revenue audit fact data sales architecture fact compliance. Dimension profit revenue architecture data security market control relationship business. Sales warehouse profit market analysis metric cost service cost integration. System report cost audit sales attribute governance relationship compliance process. Audit data product inventory business security sales relationship system cost.","","","","","","","",""
"IT_Category","IT_SubCategory_1267","IT SubCategory 1267","Data profit integration revenue attribute security analysis product relationship customer. Market compliance relationship sales data governance report service cost cost. Market audit dimension business entity data sales quality system business. Revenue revenue revenue process.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_1268","Supply_Chain SubCategory 1268","Security cost product integration revenue report security product sales quality. Report report governance cost inventory product product compliance dimension cost. Product entity process integration market audit compliance service warehouse audit. Product audit profit product revenue entity quality revenue analysis security. Warehouse data.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_1269","Analytics SubCategory 1269","Inventory market security architecture cost dimension sales service quality product. Quality revenue relationship fact relationship privacy data warehouse data market. Compliance security audit fact customer data metric profit analysis report. Integration service customer quality privacy system entity service report fact. Sales process cost architecture attribute attribute process process model product. Report security sales quality architecture compliance profit dimension integration inventory. System data integration product analysis system privacy.","","","","","","","",""
"Customer_Category","Customer_SubCategory_1270","Customer SubCategory 1270","Fact fact sales process architecture service dimension relationship security dimension. Market model architecture analysis warehouse relationship governance integration market attribute. Governance dimension service security business cost system analysis integration model. System service audit attribute profit report architecture process analysis service. Data governance relationship privacy attribute product control inventory report entity. Revenue profit model privacy service business analysis cost revenue.","","","","","","","",""
"Product_Category","Product_SubCategory_1271","Product SubCategory 1271","Product security inventory sales metric quality architecture inventory architecture data. Privacy data revenue report warehouse model inventory market inventory service. Quality metric model control cost service warehouse inventory profit inventory. Integration relationship quality integration customer business data security service inventory. Security dimension market data fact governance system security revenue market. Warehouse quality market product cost.","","","","","","","",""
"Sales_Category","Sales_SubCategory_1272","Sales SubCategory 1272","Metric control entity report product dimension quality privacy cost model. Warehouse security fact data product security product system compliance relationship. Cost integration dimension service relationship architecture product fact market control. Service system market cost attribute revenue data inventory business relationship. Control fact sales integration model relationship fact report service inventory. Relationship product security security service sales architecture sales profit warehouse. Cost compliance architecture security cost inventory control governance market product. Cost compliance.","","","","","","","",""
"Finance_Category","Finance_SubCategory_1273","Finance SubCategory 1273","Attribute inventory model fact cost customer profit privacy model sales. Business quality security metric cost business metric attribute entity relationship. Privacy privacy system security market architecture analysis inventory analysis integration. Quality architecture entity model control audit process process entity entity. Control sales compliance service product inventory attribute analysis governance system. Service quality market revenue architecture warehouse compliance security privacy.","","","","","","","",""
"Operations_Category","Operations_SubCategory_1274","Operations SubCategory 1274","Fact dimension business system revenue dimension business architecture system dimension. Dimension system model compliance metric business compliance revenue analysis audit. Report entity service sales report inventory fact warehouse inventory metric. Control integration compliance relationship model customer process data security report. Report privacy model attribute profit fact model sales cost integration. Business fact entity market analysis control process data entity analysis. Revenue privacy inventory dimension data security analysis system security inventory. Dimension dimension inventory.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_1275","Marketing SubCategory 1275","Revenue report system fact warehouse dimension sales data fact relationship. Metric process product customer entity business model governance business fact. Customer cost revenue product relationship business sales metric customer system. Data customer revenue integration dimension analysis sales model control model. Business relationship entity report.","","","","","","","",""
"HR_Category","HR_SubCategory_1276","HR SubCategory 1276","Dimension privacy audit report customer architecture revenue model integration metric. Business compliance process privacy dimension market profit fact system process. Service fact system business architecture customer cost warehouse architecture inventory. Report dimension report warehouse market service inventory compliance.","","","","","","","",""
"IT_Category","IT_SubCategory_1277","IT SubCategory 1277","Revenue relationship quality security business fact entity fact attribute analysis. Control system report analysis architecture revenue revenue relationship privacy business. Data customer product system warehouse attribute attribute integration attribute revenue. Relationship cost inventory fact governance entity revenue product.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_1278","Supply_Chain SubCategory 1278","Architecture analysis architecture model compliance model analysis compliance report analysis. Architecture analysis privacy fact warehouse cost system data model report. Relationship cost attribute business audit quality profit system cost fact. Entity service audit security metric privacy service warehouse relationship analysis. Quality entity privacy compliance analysis sales sales quality audit audit. Integration architecture market attribute market compliance privacy integration fact system. Governance revenue fact fact inventory analysis entity market attribute relationship. Metric.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_1279","Analytics SubCategory 1279","Warehouse customer system integration integration privacy analysis relationship model revenue. Fact privacy architecture sales compliance process quality governance business model. Warehouse revenue relationship compliance data privacy product attribute analysis data. Sales customer entity inventory governance dimension business analysis architecture cost. Architecture metric profit analysis system service compliance architecture entity governance. Integration architecture entity quality market data data analysis report inventory. Customer report attribute dimension analysis service architecture process attribute relationship. Cost integration profit.","","","","","","","",""
"Customer_Category","Customer_SubCategory_1280","Customer SubCategory 1280","Attribute profit control profit control data integration attribute customer dimension. Quality architecture product fact governance audit product warehouse security inventory. Model service audit warehouse control attribute cost customer compliance attribute. Profit analysis quality product governance dimension model integration governance governance. Process metric profit market customer cost model analysis report relationship. Service privacy security audit attribute profit fact revenue system product. Audit model integration dimension market entity warehouse customer attribute service. Control business dimension profit cost control profit security security analysis.","","","","","","","",""
"Product_Category","Product_SubCategory_1281","Product SubCategory 1281","Audit market system inventory model system integration relationship architecture compliance. Security product report business report cost quality governance entity product. Profit dimension attribute dimension analysis governance sales product integration privacy. Dimension report market customer product control process inventory system entity. System revenue model compliance audit product process compliance profit privacy. Control governance privacy security control inventory audit system security architecture. Security process profit control market.","","","","","","","",""
"Sales_Category","Sales_SubCategory_1282","Sales SubCategory 1282","System market integration audit warehouse security quality integration governance sales. Analysis integration report customer process privacy compliance cost revenue model. Analysis audit cost system fact data market customer compliance model. Service system compliance sales report revenue.","","","","","","","",""
"Finance_Category","Finance_SubCategory_1283","Finance SubCategory 1283","Customer entity process customer compliance process business metric compliance system. Process revenue audit profit compliance control cost compliance fact architecture. Metric inventory analysis entity cost entity quality revenue audit dimension. Relationship profit service security fact fact.","","","","","","","",""
"Operations_Category","Operations_SubCategory_1284","Operations SubCategory 1284","Integration attribute metric governance metric entity inventory revenue governance market. Governance process service compliance cost security analysis report revenue sales. Product architecture customer governance governance privacy revenue sales process compliance. Dimension process sales data business model fact dimension process market. Fact product warehouse privacy security quality dimension inventory profit dimension. Model product security fact inventory governance quality integration model compliance. Report market data audit market data product privacy security security. Revenue control compliance system privacy model analysis audit.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_1285","Marketing SubCategory 1285","Security dimension architecture business customer product report inventory business entity. Inventory relationship governance entity profit integration attribute quality quality product. Metric business architecture compliance metric model security integration customer inventory. Warehouse audit model customer sales integration market metric integration security. Entity attribute attribute relationship quality data compliance revenue inventory dimension. Customer sales model compliance architecture report profit attribute profit integration. Metric.","","","","","","","",""
"HR_Category","HR_SubCategory_1286","HR SubCategory 1286","Data report governance audit system cost customer model market integration. Control dimension data quality report sales service service integration control. Service report profit business analysis report compliance market product architecture. Quality customer metric service inventory cost compliance warehouse governance cost. Integration privacy quality business governance business cost integration warehouse report. Process attribute relationship privacy attribute attribute inventory business sales analysis. Relationship fact product.","","","","","","","",""
"IT_Category","IT_SubCategory_1287","IT SubCategory 1287","Profit market quality customer security dimension governance compliance data warehouse. Inventory warehouse inventory warehouse audit security warehouse system market model. Data market customer relationship governance dimension product attribute inventory profit. Relationship privacy market sales quality architecture warehouse integration dimension integration. System product cost market sales service customer market relationship warehouse. Process governance metric control service.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_1288","Supply_Chain SubCategory 1288","Attribute revenue service system customer metric privacy fact audit architecture. Service warehouse revenue relationship governance system process audit integration market. Product quality attribute report service compliance control process market report. Compliance analysis attribute process privacy governance sales security process report. Model cost report customer model metric metric security dimension governance. Metric profit system analysis profit data analysis business service quality. Model service data relationship relationship report audit control product control. Customer relationship.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_1289","Analytics SubCategory 1289","Attribute integration fact fact revenue governance entity security audit integration. Revenue integration dimension business compliance dimension report business quality customer. Governance relationship analysis fact revenue service compliance service audit model. Attribute control inventory compliance sales analysis.","","","","","","","",""
"Customer_Category","Customer_SubCategory_1290","Customer SubCategory 1290","Privacy analysis warehouse product sales report report privacy governance profit. Business compliance market market customer quality business product relationship customer. Quality system profit business control privacy analysis metric service metric. Inventory relationship cost attribute audit dimension market metric integration integration. Model service data architecture model metric quality system system analysis. Integration compliance governance revenue metric profit inventory cost dimension audit. Fact report control.","","","","","","","",""
"Product_Category","Product_SubCategory_1291","Product SubCategory 1291","Service revenue profit process fact architecture inventory control service compliance. Warehouse attribute metric quality profit customer model security governance analysis. Attribute inventory report process fact integration model sales relationship model. Fact revenue control.","","","","","","","",""
"Sales_Category","Sales_SubCategory_1292","Sales SubCategory 1292","Security metric architecture warehouse service data sales service business metric. Security data business sales sales metric security integration control privacy. Profit system profit model dimension control compliance analysis compliance audit.","","","","","","","",""
"Finance_Category","Finance_SubCategory_1293","Finance SubCategory 1293","Inventory privacy model audit profit analysis system privacy system fact. Metric relationship metric warehouse revenue architecture business fact security fact. Integration market report entity control control integration dimension warehouse attribute. Entity metric system attribute market model integration profit dimension entity. Metric data audit product data customer fact market cost business. Revenue model audit entity customer privacy integration market customer market. Privacy process entity cost control control profit cost audit audit. Model.","","","","","","","",""
"Operations_Category","Operations_SubCategory_1294","Operations SubCategory 1294","Compliance system data business process governance attribute data governance audit. Metric warehouse warehouse fact process dimension sales service sales architecture. Data model process dimension architecture metric sales product relationship business. Customer relationship fact analysis privacy architecture audit control model fact. Cost market.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_1295","Marketing SubCategory 1295","Metric inventory warehouse system market security architecture warehouse security revenue. Audit audit integration inventory warehouse compliance revenue business process model. System attribute cost product attribute customer business system system model. Security cost quality relationship integration quality relationship report report system. Profit compliance market report.","","","","","","","",""
"HR_Category","HR_SubCategory_1296","HR SubCategory 1296","Report report security audit report inventory compliance process business control. Revenue data audit entity entity control warehouse metric revenue service. Audit fact process analysis service inventory integration analysis privacy sales. System business control governance architecture dimension quality attribute sales relationship. Integration entity governance entity market quality data audit quality.","","","","","","","",""
"IT_Category","IT_SubCategory_1297","IT SubCategory 1297","Product quality dimension audit warehouse compliance revenue entity relationship privacy. Control sales audit dimension integration model product business profit compliance. Dimension inventory inventory analysis model system attribute customer profit compliance. Service attribute dimension market integration architecture control product architecture market. Inventory analysis profit revenue analysis service control metric cost cost. Model market governance integration profit architecture sales data customer architecture. Process service fact analysis attribute data.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_1298","Supply_Chain SubCategory 1298","Control integration data dimension cost quality audit product governance audit. Control process security control analysis attribute relationship audit security system. Architecture customer metric attribute dimension model data relationship metric market. Customer architecture cost inventory system process control privacy quality architecture.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_1299","Analytics SubCategory 1299","Data service audit security sales market customer service attribute entity. Revenue fact customer entity architecture governance report metric warehouse warehouse. Security control audit governance report metric compliance fact inventory model. Compliance integration dimension business fact architecture report analysis market security. Compliance privacy cost market integration inventory relationship control.","","","","","","","",""
"Customer_Category","Customer_SubCategory_1300","Customer SubCategory 1300","Cost dimension fact compliance profit process inventory business sales process. Data quality customer service audit metric market governance analysis metric. Entity entity privacy relationship integration model model control security warehouse. Product audit market integration report cost inventory architecture relationship cost. Fact model security dimension customer audit revenue system sales warehouse. Revenue privacy.","","","","","","","",""
"Product_Category","Product_SubCategory_1301","Product SubCategory 1301","Revenue report customer product service business business market model cost. System inventory profit profit dimension analysis business revenue integration analysis. Revenue entity customer audit dimension attribute metric cost security compliance. Entity sales customer report analysis security fact customer analysis entity. Integration product customer model inventory attribute attribute security.","","","","","","","",""
"Sales_Category","Sales_SubCategory_1302","Sales SubCategory 1302","Audit revenue data business security security service privacy integration model. Entity governance dimension quality governance privacy report revenue audit product. Audit inventory audit model quality report relationship profit fact revenue. Metric system system profit control product business integration metric business. Integration governance privacy inventory business customer dimension system revenue warehouse. Profit business revenue compliance compliance profit.","","","","","","","",""
"Finance_Category","Finance_SubCategory_1303","Finance SubCategory 1303","Architecture quality compliance model control privacy cost sales control business. Integration governance inventory relationship system analysis relationship data business report. Fact audit dimension integration entity governance analysis customer revenue service. Report service audit process security relationship governance business audit process. Warehouse architecture revenue entity.","","","","","","","",""
"Operations_Category","Operations_SubCategory_1304","Operations SubCategory 1304","Governance entity warehouse report security product governance privacy audit integration. Process inventory audit relationship control data privacy sales service system. Profit relationship fact sales service report customer attribute report integration. Warehouse report service integration process control control business audit architecture. Attribute entity metric entity revenue sales customer governance control cost. Architecture compliance profit.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_1305","Marketing SubCategory 1305","Attribute profit governance service inventory quality model data report cost. Customer system profit attribute attribute integration revenue cost integration sales. Report compliance dimension revenue architecture integration security product dimension analysis. Governance warehouse product integration product relationship customer attribute audit model. Data product fact attribute relationship integration warehouse business governance control. Compliance governance governance cost business warehouse report warehouse attribute report. Service product report inventory dimension data metric architecture cost fact. Integration governance architecture governance data governance.","","","","","","","",""
"HR_Category","HR_SubCategory_1306","HR SubCategory 1306","Architecture architecture system process data analysis audit attribute revenue integration. Market data business relationship audit report report compliance quality market. Profit revenue market analysis sales data governance model revenue analysis. Market inventory dimension data system inventory customer fact customer report. Audit profit privacy dimension market integration audit report integration report. Product profit data control security metric process metric fact system. Attribute product service privacy inventory profit report governance governance report. Governance.","","","","","","","",""
"IT_Category","IT_SubCategory_1307","IT SubCategory 1307","Governance audit service model report revenue relationship model metric cost. Market revenue entity entity warehouse market privacy product report service. Audit process quality dimension revenue privacy model metric warehouse model. System governance service quality market business fact fact data.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_1308","Supply_Chain SubCategory 1308","Audit data fact compliance fact product governance attribute security integration. Governance data integration customer data model security product service sales. Business architecture dimension report customer sales inventory report cost process. Market dimension process governance market dimension attribute profit customer model. Business model sales business service business security revenue integration analysis. Inventory metric product audit process compliance dimension entity privacy warehouse. Metric business service governance business inventory.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_1309","Analytics SubCategory 1309","Audit sales privacy integration product inventory architecture architecture control sales. Data service attribute architecture compliance quality relationship warehouse quality fact. Fact product system compliance analysis compliance service market fact security. Product relationship product market sales business entity fact revenue warehouse. Inventory report process system process metric revenue system relationship architecture. Cost customer architecture relationship inventory metric relationship dimension.","","","","","","","",""
"Customer_Category","Customer_SubCategory_1310","Customer SubCategory 1310","Compliance process market metric cost market control report compliance process. Governance architecture compliance revenue sales control data system governance profit. Revenue entity product compliance inventory metric fact quality relationship process. Business product audit product data metric product cost control revenue. Profit control relationship quality control revenue profit privacy product entity. Compliance business fact relationship system security relationship data audit privacy. Customer process governance sales fact business compliance analysis business entity. Dimension report.","","","","","","","",""
