"file","path","kind","reviewed","parseErrors","uniqueDefinitions","specInstantiatedDefinitions","queueCases","queueDurationMs","U_sourceDefinitions","U_queueCases","U_durationMs","M_sourceDefinitions","M_queueCases","M_durationMs","B_sourceDefinitions","B_queueCases","B_durationMs","A_sourceDefinitions","A_queueCases","A_durationMs","E_sourceDefinitions","E_queueCases","E_durationMs"
"Pages/LearningResources.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/LearningResources.spec.ts","spec","true","0","13","13","13","81928","11","11","61890","1","1","9066","0","0","0","0","0","0","1","1","10972"
"Pages/Lineage/DataAssetLineage.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Lineage/DataAssetLineage.spec.ts","spec","true","0","8","8","85","5925790","6","6","68118","0","0","0","0","0","0","0","0","0","2","79","5857672"
"Pages/Lineage/LineageControls.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Lineage/LineageControls.spec.ts","spec","true","0","8","8","8","101622","8","8","101622","0","0","0","0","0","0","0","0","0","0","0","0"
"Pages/Lineage/LineageFilters.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Lineage/LineageFilters.spec.ts","spec","true","0","12","12","15","599269","1","1","10623","11","14","588646","0","0","0","0","0","0","0","0","0"
"Pages/Lineage/LineageInteraction.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Lineage/LineageInteraction.spec.ts","spec","true","0","17","17","16","330263","12","11","207261","2","2","36088","0","0","0","0","0","0","3","3","86914"
"Pages/Lineage/LineageNodePagination.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Lineage/LineageNodePagination.spec.ts","spec","true","0","5","5","5","43693","5","5","43693","0","0","0","0","0","0","0","0","0","0","0","0"
"Pages/Lineage/LineageRightPanel.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Lineage/LineageRightPanel.spec.ts","spec","true","0","2","2","17","153399","2","17","153399","0","0","0","0","0","0","0","0","0","0","0","0"
"Pages/Lineage/PlatformLineage.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Lineage/PlatformLineage.spec.ts","spec","true","0","4","4","4","44887","3","3","26788","1","1","18099","0","0","0","0","0","0","0","0","0"
"Pages/LiveIndexingTab.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/LiveIndexingTab.spec.ts","spec","true","0","4","4","4","22926","4","4","22926","0","0","0","0","0","0","0","0","0","0","0","0"
"Pages/Login.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Login.spec.ts","spec","true","0","5","5","5","316169","2","2","14678","0","0","0","0","0","0","0","0","0","3","3","301491"
"Pages/LoginConfiguration.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/LoginConfiguration.spec.ts","spec","true","0","2","2","2","13065","0","0","0","2","2","13065","0","0","0","0","0","0","0","0","0"
"Pages/LogsViewer.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/LogsViewer.spec.ts","spec","true","0","1","1","1","9968","1","1","9968","0","0","0","0","0","0","0","0","0","0","0","0"
"Pages/ODCSImportExport.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/ODCSImportExport.spec.ts","spec","true","0","47","47","47","330007","16","16","104869","6","6","40149","0","0","0","0","0","0","25","25","184989"
"Pages/ODCSImportExportPermissions.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/ODCSImportExportPermissions.spec.ts","spec","true","0","13","13","13","130436","5","5","51506","0","0","0","5","5","48739","1","1","6286","2","2","23905"
"Pages/OmdURLConfiguration.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/OmdURLConfiguration.spec.ts","spec","true","0","2","2","2","13773","1","1","7492","1","1","6281","0","0","0","0","0","0","0","0","0"
"Pages/PipelineExecution.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/PipelineExecution.spec.ts","spec","true","0","1","1","1","9542","1","1","9542","0","0","0","0","0","0","0","0","0","0","0","0"
"Pages/PipelineValidation.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/PipelineValidation.spec.ts","spec","true","0","2","2","2","51","0","0","0","0","0","0","0","0","0","2","2","51","0","0","0"
"Pages/Policies.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Policies.spec.ts","spec","true","0","3","3","3","38204","1","1","7278","1","1","11700","0","0","0","0","0","0","1","1","19226"
"Pages/ProfilerConfigurationPage.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/ProfilerConfigurationPage.spec.ts","spec","true","0","3","3","3","28453","3","3","28453","0","0","0","0","0","0","0","0","0","0","0","0"
"Pages/Roles.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Roles.spec.ts","spec","true","0","2","2","2","42000","0","0","0","1","1","13768","0","0","0","0","0","0","1","1","28232"
"Pages/SearchIndexApplication.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/SearchIndexApplication.spec.ts","spec","true","0","1","1","1","125436","0","0","0","0","0","0","0","0","0","0","0","0","1","1","125436"
"Pages/SearchSettings.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/SearchSettings.spec.ts","spec","true","0","11","11","11","108056","4","4","36734","7","7","71322","0","0","0","0","0","0","0","0","0"
"Pages/ServiceEntity.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/ServiceEntity.spec.ts","spec","true","0","14","14","135","2712805","1","9","102658","11","112","2189427","0","0","0","0","0","0","2","14","420720"
"Pages/ServiceListing.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/ServiceListing.spec.ts","spec","true","0","4","4","4","36540","2","2","11350","2","2","25190","0","0","0","0","0","0","0","0","0"
"Pages/SubDomainPagination.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/SubDomainPagination.spec.ts","spec","true","0","1","1","1","16188","0","0","0","1","1","16188","0","0","0","0","0","0","0","0","0"
"Pages/Tag.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Tag.spec.ts","spec","true","0","21","21","21","576055","8","8","134056","12","12","382726","0","0","0","0","0","0","1","1","59273"
"Pages/TagPageRightPanel.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/TagPageRightPanel.spec.ts","spec","true","0","11","11","11","132579","5","5","43131","6","6","89448","0","0","0","0","0","0","0","0","0"
"Pages/Tags.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Tags.spec.ts","spec","true","0","6","6","6","134263","1","1","16754","4","4","50766","0","0","0","0","0","0","1","1","66743"
"Pages/TaskComments.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/TaskComments.spec.ts","spec","true","0","10","10","10","29856","1","1","9687","0","0","0","0","0","0","9","9","20169","0","0","0"
"Pages/TaskFormSettings.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/TaskFormSettings.spec.ts","spec","true","0","2","2","2","28672","1","1","11150","1","1","17522","0","0","0","0","0","0","0","0","0"
"Pages/Tasks.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Tasks.spec.ts","spec","true","0","9","9","9","1339","0","0","0","0","0","0","0","0","0","9","9","1339","0","0","0"
"Pages/TasksUIFlow.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/TasksUIFlow.spec.ts","spec","true","0","6","6","12","309294","0","0","0","0","0","0","0","0","0","0","0","0","6","12","309294"
"Pages/TeamAssetsRightPanel.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/TeamAssetsRightPanel.spec.ts","spec","true","0","10","10","10","114211","4","4","38205","6","6","76006","0","0","0","0","0","0","0","0","0"
"Pages/Teams.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Teams.spec.ts","spec","true","0","21","21","21","342722","5","5","66206","12","12","199187","0","0","0","0","0","0","4","4","77329"
"Pages/TestSuite.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/TestSuite.spec.ts","spec","true","0","2","2","2","38053","1","1","9387","0","0","0","0","0","0","0","0","0","1","1","28666"
"Pages/TestSuiteDetailsPage.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/TestSuiteDetailsPage.spec.ts","spec","true","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"Pages/UserCreationWithPersona.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/UserCreationWithPersona.spec.ts","spec","true","0","1","1","1","11532","0","0","0","1","1","11532","0","0","0","0","0","0","0","0","0"
"Pages/UserDetails.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/UserDetails.spec.ts","spec","true","0","9","9","9","89127","2","2","18534","6","6","61313","0","0","0","0","0","0","1","1","9280"
"Pages/Users.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Pages/Users.spec.ts","spec","true","0","28","28","28","500774","11","11","133215","11","11","157229","0","0","0","0","0","0","6","6","210330"
"Search/SearchNightly.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Search/SearchNightly.spec.ts","spec","true","0","1","1","1","4411","1","1","4411","0","0","0","0","0","0","0","0","0","0","0","0"
"Search/SearchRelevance.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Search/SearchRelevance.spec.ts","spec","true","0","11","11","11","48870","2","2","11811","2","2","13811","0","0","0","7","7","23248","0","0","0"
"VersionPages/ClassificationVersionPage.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/VersionPages/ClassificationVersionPage.spec.ts","spec","true","0","1","1","1","15811","0","0","0","1","1","15811","0","0","0","0","0","0","0","0","0"
"VersionPages/EntityVersionPages.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/VersionPages/EntityVersionPages.spec.ts","spec","true","0","5","5","18","605244","4","4","71977","0","0","0","0","0","0","0","0","0","1","14","533267"
"VersionPages/GlossaryVersionPage.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/VersionPages/GlossaryVersionPage.spec.ts","spec","true","0","7","7","7","128735","5","5","54737","2","2","73998","0","0","0","0","0","0","0","0","0"
"VersionPages/MetricVersionPage.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/VersionPages/MetricVersionPage.spec.ts","spec","true","0","2","2","2","13091","2","2","13091","0","0","0","0","0","0","0","0","0","0","0","0"
"VersionPages/ServiceEntityVersionPage.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/VersionPages/ServiceEntityVersionPage.spec.ts","spec","true","0","1","1","12","310832","0","0","0","0","0","0","0","0","0","0","0","0","1","12","310832"
"VersionPages/TestCaseVersionPage.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/VersionPages/TestCaseVersionPage.spec.ts","spec","true","0","1","1","1","16799","0","0","0","1","1","16799","0","0","0","0","0","0","0","0","0"
"VisualRegression/entityDetails.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/VisualRegression/entityDetails.spec.ts","spec","true","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"VisualRegression/interactiveStates.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/VisualRegression/interactiveStates.spec.ts","spec","true","0","2","2","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"VisualRegression/staticPages.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/VisualRegression/staticPages.spec.ts","spec","true","0","2","2","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"nightly/AutoClassification.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/nightly/AutoClassification.spec.ts","spec","true","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"nightly/ContextCenter.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/nightly/ContextCenter.spec.ts","spec","true","0","8","8","0","0","1","0","0","0","0","0","1","0","0","1","0","0","5","0","0"
"nightly/ServiceIngestion.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/nightly/ServiceIngestion.spec.ts","spec","true","0","9","9","0","0","5","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
"Features/SearchSeparation/SearchSeparationSuite.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Features/SearchSeparation/SearchSeparationSuite.ts","supporting-product-definition","true","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"bundle.smoke.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/bundle.smoke.ts","supporting-product-definition","true","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
