"File","Line","Title expression (parameterized cases expand at runtime)"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","392","'User can access subdomain details page'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","412","'Domain version history shows changes'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","448","'Data product version history shows changes'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","490","'Admin can edit domain description'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","519","'Admin can edit data product description'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","553","'Add multiple assets to domain at once'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","572","'Remove multiple assets from domain at once'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","739","'User can access assets in their domain'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","758","'User with domain policy is restricted by policy rules'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","778","'Create domain with Source System type'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","803","'Create domain with Consumer-aligned type'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","830","'Move assets between data products'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","898","'Search for domain by name'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","934","'Filter assets by domain from explore page'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","995","'single-asset remove with linked data product shows preview and commits on Remove Anyway'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","1063","'cancel on remove warning modal keeps the asset in the domain'"
"playwright/e2e/Pages/DomainAdvanced.spec.ts","1128","'bulk remove with linked data product shows preview and commits on Remove Anyway'"
"playwright/e2e/Pages/DomainDataProductsRightPanel.spec.ts","69","'Should open right panel when clicking data product card in domain'"
"playwright/e2e/Pages/DomainDataProductsRightPanel.spec.ts","85","'Should display data product name link in panel in domain context'"
"playwright/e2e/Pages/DomainDataProductsRightPanel.spec.ts","103","'Should display overview tab for data product'"
"playwright/e2e/Pages/DomainDataProductsRightPanel.spec.ts","120","'Should edit description for data product from domain context'"
"playwright/e2e/Pages/DomainDataProductsRightPanel.spec.ts","142","'Should display overview tab content for data product in domain context'"
"playwright/e2e/Pages/DomainDataProductsRightPanel.spec.ts","161","'Should edit tags for data product from domain context'"
"playwright/e2e/Pages/DomainDataProductsRightPanel.spec.ts","182","'Should assign tier for data product from domain context'"
"playwright/e2e/Pages/DomainDataProductsRightPanel.spec.ts","201","'Should edit owners for data product from domain context'"
"playwright/e2e/Pages/DomainDataProductsRightPanel.spec.ts","220","'Should not display glossary terms section in domain data products context'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","50","'Add owner to domain via UI'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","133","'Remove owner from domain via UI'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","200","'Add expert to domain via UI'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","273","'Edit domain style - change icon URL'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","310","'Rename data product via UI'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","347","'Delete data product via UI'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","376","'Add owner to data product via UI'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","464","'Delete subdomain via UI'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","509","'Rename subdomain via UI'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","566","'Domain name validation - special characters'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","584","'Domain name validation - max length'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","600","'Domain description required validation'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","616","'Search assets within domain'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","677","'Select domain from global dropdown filters explore'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","707","'Clear domain selection returns to All Domains'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","740","'Navigate from subdomain to parent domain via breadcrumb'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","772","'Navigate from data product to parent domain'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","802","'Delete domain with subdomains shows warning'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","828","'Delete domain with assets removes domain from assets'"
"playwright/e2e/Pages/DomainUIInteractions.spec.ts","870","'Copy domain FQN to clipboard'"
"playwright/e2e/Pages/Domains.spec.ts","176","'AddDomainForm description preserves typed whitespace'"
"playwright/e2e/Pages/Domains.spec.ts","195","'Create domains and add assets'"
"playwright/e2e/Pages/Domains.spec.ts","246","'Add-Assets drawer quick filter - behaviour matrix'"
"playwright/e2e/Pages/Domains.spec.ts","319","'Create DataProducts and add remove assets'"
"playwright/e2e/Pages/Domains.spec.ts","431","'Follow & Un-follow domain'"
"playwright/e2e/Pages/Domains.spec.ts","451","'Rename domain'"
"playwright/e2e/Pages/Domains.spec.ts","491","'Follow/unfollow subdomain and create nested sub domain'"
"playwright/e2e/Pages/Domains.spec.ts","591","'Should clear assets from data products after deletion of data product in Domain'"
"playwright/e2e/Pages/Domains.spec.ts","654","'Should inherit owners and experts from parent domain'"
"playwright/e2e/Pages/Domains.spec.ts","732","'Domain owner should able to edit description of domain'"
"playwright/e2e/Pages/Domains.spec.ts","776","'Verify domain and subdomain asset count accuracy'"
"playwright/e2e/Pages/Domains.spec.ts","906","'Verify domain data products count includes subdomain data products'"
"playwright/e2e/Pages/Domains.spec.ts","1176","'Verify domain tags and glossary terms'"
"playwright/e2e/Pages/Domains.spec.ts","1209","'Create domain with tags using TagSuggestion'"
"playwright/e2e/Pages/Domains.spec.ts","1259","'Create subdomain with tags using TagSuggestion'"
"playwright/e2e/Pages/Domains.spec.ts","1316","'Verify data product tags and glossary terms'"
"playwright/e2e/Pages/Domains.spec.ts","1341","'Verify clicking All Domains sets active domain to default value'"
"playwright/e2e/Pages/Domains.spec.ts","1367","'Verify redirect path on data product delete'"
"playwright/e2e/Pages/Domains.spec.ts","1413","'Verify duplicate domain creation'"
"playwright/e2e/Pages/Domains.spec.ts","1448","'Verify domain custom property value persistence'"
"playwright/e2e/Pages/Domains.spec.ts","1521","'Domain announcement create, edit & delete'"
"playwright/e2e/Pages/Domains.spec.ts","1555","'Data Product announcement create, edit & delete'"
"playwright/e2e/Pages/Domains.spec.ts","1603","'should handle domain after description is deleted'"
"playwright/e2e/Pages/Domains.spec.ts","1644","'should handle data product after description is deleted'"
"playwright/e2e/Pages/Domains.spec.ts","1717","'Rename domain with subdomains attached verifies subdomain accessibility'"
"playwright/e2e/Pages/Domains.spec.ts","1816","'Rename domain with deeply nested subdomains (3+ levels) verifies FQN propagation'"
"playwright/e2e/Pages/Domains.spec.ts","1966","'Rename domain with data products attached at domain and subdomain levels'"
"playwright/e2e/Pages/Domains.spec.ts","2068","'Rename domain with tags and glossary terms preserves associations'"
"playwright/e2e/Pages/Domains.spec.ts","2148","'Rename domain with assets (tables, topics, dashboards) preserves associations'"
"playwright/e2e/Pages/Domains.spec.ts","2219","'Rename domain with owners and experts preserves assignments'"
"playwright/e2e/Pages/Domains.spec.ts","2312","'Subdomain rename does not affect parent domain and updates nested children'"
"playwright/e2e/Pages/Domains.spec.ts","2440","'Comprehensive domain rename with ALL relationships preserved'"
"playwright/e2e/Pages/Domains.spec.ts","2627","'Multiple consecutive domain renames preserve all associations'"
"playwright/e2e/Pages/Domains.spec.ts","2717","'Rename to existing domain name shows appropriate error'"
"playwright/e2e/Pages/Domains.spec.ts","2791","'Domain Rbac'"
"playwright/e2e/Pages/Domains.spec.ts","2913","'Data consumer can manage domain as owner'"
"playwright/e2e/Pages/Domains.spec.ts","2991","'User with hasDomain() rule can access domain and subdomain assets'"
"playwright/e2e/Pages/Domains.spec.ts","3057","'User with noDomain() rule cannot access tables without domain'"
"playwright/e2e/Pages/Domains.spec.ts","3129","'should render the domain tree view with correct details'"
"playwright/e2e/Pages/Domains.spec.ts","3227","'Verify Domain entity API calls do not include invalid domains field in glossary term assets'"
"playwright/e2e/Pages/Domains.spec.ts","3301","'Verify Domain entity API calls do not include invalid domains field in tag assets'"
"playwright/e2e/Pages/Domains.spec.ts","3420","'shows preview modal on cross-domain move and commits on Move Anyway'"
"playwright/e2e/Pages/Domains.spec.ts","3485","'cancel on preview modal aborts the move'"
"playwright/e2e/Pages/Domains.spec.ts","3545","'preview names affected data products when moving across domains'"
"playwright/e2e/Pages/Domains.spec.ts","3601","'first-time add (no current domain) commits without showing the warning modal'"
"playwright/e2e/Pages/Domains.spec.ts","3697","'Assets tab lists the assigned glossary and its inherited term'"
"playwright/e2e/Pages/Domains.spec.ts","3730","'slash, mention, and hashtag popups are usable inside the Add Domain drawer'"
"playwright/e2e/Pages/EditClassification.spec.ts","43","'Edit a user classification from the manage button'"
"playwright/e2e/Pages/EditClassification.spec.ts","86","'System classification name is disabled in the edit drawer'"
"playwright/e2e/Pages/EmailConfiguration.spec.ts","40","'does not submit an unchanged masked password'"
"playwright/e2e/Pages/Entity.spec.ts","163","'Domain Add, Update and Remove'"
"playwright/e2e/Pages/Entity.spec.ts","181","'Domain Propagation'"
"playwright/e2e/Pages/Entity.spec.ts","225","'User as Owner Add, Update and Remove'"
"playwright/e2e/Pages/Entity.spec.ts","238","'Team as Owner Add, Update and Remove'"
"playwright/e2e/Pages/Entity.spec.ts","249","'User as Owner with unsorted list'"
"playwright/e2e/Pages/Entity.spec.ts","340","'Tier Add, Update and Remove'"
"playwright/e2e/Pages/Entity.spec.ts","354","'Certification Add Remove'"
"playwright/e2e/Pages/Entity.spec.ts","368","`${entityName} page should show the project name`"
"playwright/e2e/Pages/Entity.spec.ts","381","'Update description'"
"playwright/e2e/Pages/Entity.spec.ts","389","'Tag Add, Update and Remove'"
"playwright/e2e/Pages/Entity.spec.ts","405","'Glossary Term Add, Update and Remove'"
"playwright/e2e/Pages/Entity.spec.ts","430","'Tag and Glossary Selector should close vice versa'"
"playwright/e2e/Pages/Entity.spec.ts","486","'Tag Add, Update and Remove for child entities'"
"playwright/e2e/Pages/Entity.spec.ts","596","'Tag and Glossary Term preservation in column detail panel'"
"playwright/e2e/Pages/Entity.spec.ts","815","'Column detail panel data type display and nested column navigation'"
"playwright/e2e/Pages/Entity.spec.ts","909","'Complex nested column structures - comprehensive validation'"
"playwright/e2e/Pages/Entity.spec.ts","1202","'Array type columns with nested structures in NestedColumnsSection'"
"playwright/e2e/Pages/Entity.spec.ts","1283","'Mixed sibling columns (simple + nested) at same level'"
"playwright/e2e/Pages/Entity.spec.ts","1372","'Filter columns by tag prunes non-matching rows'"
"playwright/e2e/Pages/Entity.spec.ts","1479","'Glossary Term Add, Update and Remove for child entities'"
"playwright/e2e/Pages/Entity.spec.ts","1568","'DisplayName Add, Update and Remove for child entities'"
"playwright/e2e/Pages/Entity.spec.ts","1585","'Description Add, Update and Remove for child entities'"
"playwright/e2e/Pages/Entity.spec.ts","1732","'Column detail panel key profile metrics validation'"
"playwright/e2e/Pages/Entity.spec.ts","1799","'Column detail panel does not call /columns/name GET for DashboardDataModel'"
"playwright/e2e/Pages/Entity.spec.ts","1844","'Column detail panel - Data Quality tab shows test cases'"
"playwright/e2e/Pages/Entity.spec.ts","1988","'Column detail panel - Data Quality Incidents tab'"
"playwright/e2e/Pages/Entity.spec.ts","2122","`Announcement create, edit & delete`"
"playwright/e2e/Pages/Entity.spec.ts","2132","`Inactive Announcement create & delete`"
"playwright/e2e/Pages/Entity.spec.ts","2142","`UpVote & DownVote entity`"
"playwright/e2e/Pages/Entity.spec.ts","2151","`Follow & Un-follow entity`"
"playwright/e2e/Pages/Entity.spec.ts","2163","`Copy entity URL from header`"
"playwright/e2e/Pages/Entity.spec.ts","2175","`Update displayName`"
"playwright/e2e/Pages/Entity.spec.ts","2222","'User should be denied access to edit description when deny policy rule is applied on an entity'"
"playwright/e2e/Pages/Entity.spec.ts","2242","'Switch from Data Observability tab to Activity Feed tab and verify data appears'"
"playwright/e2e/Pages/Entity.spec.ts","2357","'Data Consumer should be denied access to queries and sample data tabs when deny policy rule is applied on table level'"
"playwright/e2e/Pages/Entity.spec.ts","2432","'Data Consumer should be denied edit access in column detail panel when deny policy rule is applied'"
"playwright/e2e/Pages/Entity.spec.ts","2469","`Delete ${key}`"
"playwright/e2e/Pages/EntityDataConsumer.spec.ts","93","'User as Owner Add, Update and Remove'"
"playwright/e2e/Pages/EntityDataConsumer.spec.ts","102","'No edit owner permission'"
"playwright/e2e/Pages/EntityDataConsumer.spec.ts","110","'Tier Add, Update and Remove'"
"playwright/e2e/Pages/EntityDataConsumer.spec.ts","117","'Update description'"
"playwright/e2e/Pages/EntityDataConsumer.spec.ts","121","'Tag Add, Update and Remove'"
"playwright/e2e/Pages/EntityDataConsumer.spec.ts","125","'Glossary Term Add, Update and Remove'"
"playwright/e2e/Pages/EntityDataConsumer.spec.ts","135","'Tag Add, Update and Remove for child entities'"
"playwright/e2e/Pages/EntityDataConsumer.spec.ts","151","'DisplayName edit for child entities should not be allowed'"
"playwright/e2e/Pages/EntityDataConsumer.spec.ts","164","'Description Add, Update and Remove for child entities'"
"playwright/e2e/Pages/EntityDataConsumer.spec.ts","180","'Glossary Term Add, Update and Remove for child entities'"
"playwright/e2e/Pages/EntityDataConsumer.spec.ts","197","`UpVote & DownVote entity`"
"playwright/e2e/Pages/EntityDataConsumer.spec.ts","202","`Follow & Un-follow entity`"
"playwright/e2e/Pages/EntityDataSteward.spec.ts","111","'User as Owner Add, Update and Remove'"
"playwright/e2e/Pages/EntityDataSteward.spec.ts","120","'Team as Owner Add, Update and Remove'"
"playwright/e2e/Pages/EntityDataSteward.spec.ts","126","'Tier Add, Update and Remove'"
"playwright/e2e/Pages/EntityDataSteward.spec.ts","130","'Update description'"
"playwright/e2e/Pages/EntityDataSteward.spec.ts","134","'Tag Add, Update and Remove'"
"playwright/e2e/Pages/EntityDataSteward.spec.ts","138","'Glossary Term Add, Update and Remove'"
"playwright/e2e/Pages/EntityDataSteward.spec.ts","148","'Tag Add, Update and Remove for child entities'"
"playwright/e2e/Pages/EntityDataSteward.spec.ts","166","'Glossary Term Add, Update and Remove for child entities'"
"playwright/e2e/Pages/EntityDataSteward.spec.ts","182","'DisplayName Add, Update and Remove for child entities'"
"playwright/e2e/Pages/EntityDataSteward.spec.ts","195","'Description Add, Update and Remove for child entities'"
"playwright/e2e/Pages/EntityDataSteward.spec.ts","209","`UpVote & DownVote entity`"
"playwright/e2e/Pages/EntityDataSteward.spec.ts","214","`Follow & Un-follow entity`"
"playwright/e2e/Pages/EntityDataSteward.spec.ts","222","`Update displayName`"
"playwright/e2e/Pages/EntityHeaderBreadcrumb.spec.ts","110","'should render every breadcrumb crumb exactly once'"
"playwright/e2e/Pages/ExploreBrowse.spec.ts","150","'drills the database hierarchy down to the Tables and Columns leaves with counts'"
"playwright/e2e/Pages/ExploreBrowse.spec.ts","172","'the entity-type leaf respects the Data Assets filter (Table hides Columns)'"
"playwright/e2e/Pages/ExploreBrowse.spec.ts","202","'a non-leaf node count reflects the active Data Assets filter'"
"playwright/e2e/Pages/ExploreBrowse.spec.ts","235","'every result-card breadcrumb links to its hierarchy destination'"
"playwright/e2e/Pages/ExploreBrowse.spec.ts","305","'browsing the tree stacks removable QUERY chips and filters results'"
"playwright/e2e/Pages/ExploreBrowse.spec.ts","332","'service type drill-down disables unrelated roots and query-panel Clear resets it'"
"playwright/e2e/Pages/ExploreBrowse.spec.ts","383","'drills a non-database hierarchy (Dashboards) down to the entity-type leaf'"
"playwright/e2e/Pages/ExploreBrowse.spec.ts","402","'selecting a schema keeps the drilled path expanded and highlights it'"
"playwright/e2e/Pages/ExploreBrowse.spec.ts","442","'selecting the Tables leaf highlights the leaf, not its parent schema'"
"playwright/e2e/Pages/ExploreBrowse.spec.ts","490","'Tags leaf under Governance filters the results'"
"playwright/e2e/Pages/ExploreBrowse.spec.ts","506","'Glossary leaf under Governance filters the results'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","205","`Should perform CRUD and Removal operations for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","415","`Should display and verify schema fields for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","521","`validates visible/hidden tabs and tab content for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","547","`Should navigate to lineage and test controls for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","567","`Should handle lineage expansion buttons for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","598","'Should show lineage connections created via API in the lineage tab'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","687","`Should navigate to data quality and verify tab structure for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","707","`Should display incidents tab for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","729","`Should verify empty state when no test cases for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","753","'Should display stat cards and filterable test case cards when runs exist'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","858","'Should search and filter test cases in Data Quality tab'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","954","'Should show incidents tab content and verify incident details when a failed test case exists'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1065","`Should verify deleted user not visible in owner selection for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1121","`Should verify deleted tag not visible in tag selection for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1179","`Should verify deleted glossary term not visible in selection for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1276","`Should allow Data Steward to edit description for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1304","`Should allow Data Steward to edit owners for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1331","`Should allow Data Steward to edit tags for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1356","`Should allow Data Steward to edit glossary terms for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1381","`Should allow Data Steward to edit tier for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1406","`Should allow Data Steward to view all tabs for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1453","`Should NOT show restricted edit buttons for Data Steward for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1525","`Should allow Data Consumer to edit description for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1553","`Should allow Data Consumer to edit tags for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1578","`Should allow Data Consumer to edit glossary terms for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1603","`Should allow Data Consumer to edit tier for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1628","`Should allow Data Consumer to view all tabs for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1675","`Should follow Data Consumer role policies for ownerless ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1713","'Should NOT allow Data Consumer to edit owners when entity has owner'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1762","'Should show appropriate message when no owners assigned'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1796","'Should show appropriate message when no tags assigned'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1830","'Should show appropriate message when no tier assigned'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1869","'Should show appropriate message when no domain assigned'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1905","'Should show appropriate message when no glossary terms assigned'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1943","'Should show lineage not found when no lineage exists'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","1974","'Should show no test cases message when data quality tab is empty'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","2049","`Should clear description for ${entityType}`"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","2129","'Should update panel content when switching between entities'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","2193","'Should add multiple tags simultaneously'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","2302","'Data Quality tab should show permission placeholder for ViewBasic-only user in column detail panel'"
"playwright/e2e/Pages/ExplorePageRightPanel.spec.ts","2332","'Should not make forbidden API calls when ViewBasic-only user opens column detail panel'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","135","'Should update description for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","156","'Should update/edit tags for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","173","'Should update/edit glossary terms for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","189","'Should update owners for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","211","'validates visible/hidden tabs and tab content for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","239","'Should remove tag for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","268","'Should remove glossary term for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","296","'Should remove user owner for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","330","'Should verify deleted user not visible in owner selection for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","367","'Should verify deleted tag not visible in tag selection for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","410","'Should verify deleted glossary term not visible in selection for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","455","'Should allow Data Steward to edit description for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","478","'Should allow Data Steward to edit owners for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","496","'Should allow Data Steward to edit tags for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","516","'Should allow Data Steward to edit glossary terms for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","536","'Should NOT show restricted edit buttons for Data Steward for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","567","'Should allow Data Consumer to edit description for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","590","'Should allow Data Consumer to edit tags for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","610","'Should allow Data Consumer to edit glossary terms for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","630","'Should follow Data Consumer role policies for ownerless knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","671","'Should clear description for knowledgeCenter'"
"playwright/e2e/Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","712","'Should add multiple tags simultaneously for knowledgeCenter'"
"playwright/e2e/Pages/ExploreResilience.spec.ts","35","'surfaces the index banner and stays usable when search returns an index error'"
"playwright/e2e/Pages/ExploreResilience.spec.ts","68","'does not white-screen when the search request fails at the network level'"
"playwright/e2e/Pages/ExploreResilience.spec.ts","83","'renders gracefully for a malformed browsePath URL parameter'"
"playwright/e2e/Pages/ExploreResilience.spec.ts","97","'renders gracefully for a malformed quickFilter URL parameter'"
"playwright/e2e/Pages/ExploreTree.spec.ts","86","'Explore Tree'"
"playwright/e2e/Pages/ExploreTree.spec.ts","186","'Verify Tags navigation via Governance tree and breadcrumb renders page correctly'"
"playwright/e2e/Pages/ExploreTree.spec.ts","267","'Verify Database and Database Schema available in explore tree'"
"playwright/e2e/Pages/ExploreTree.spec.ts","301","'Verify Database and Database schema after rename'"
"playwright/e2e/Pages/ExploreTree.spec.ts","408","'Check the listing of tags'"
"playwright/e2e/Pages/ExploreTree.spec.ts","436","'Check listing of entities when index is dataAsset'"
"playwright/e2e/Pages/ExploreTree.spec.ts","442","'Check listing of entities when index is all'"
"playwright/e2e/Pages/ExploreTree.spec.ts","446","'Verify charts are visible in explore tree'"
"playwright/e2e/Pages/ExploreTree.spec.ts","519","'Copy field link button should copy the field URL to clipboard for SearchIndex'"
"playwright/e2e/Pages/ExploreTree.spec.ts","535","'Copy field link button should copy the field URL to clipboard for APIEndpoint'"
"playwright/e2e/Pages/ExploreTree.spec.ts","551","'Copy field link should have valid URL format for SearchIndex'"
"playwright/e2e/Pages/ExploreTree.spec.ts","593","'Copy field link should have valid URL format for APIEndpoint'"
"playwright/e2e/Pages/ExploreTree.spec.ts","635","'Verify columns are visible in explore tree hierarchy'"
"playwright/e2e/Pages/ExploreTree.spec.ts","668","'Clicking Columns node filters search results to show only columns'"
"playwright/e2e/Pages/Glossary.spec.ts","129","'Glossary & terms creation for reviewer as user'"
"playwright/e2e/Pages/Glossary.spec.ts","199","'Glossary & terms creation for reviewer as team'"
"playwright/e2e/Pages/Glossary.spec.ts","256","'Update Glossary and Glossary Term'"
"playwright/e2e/Pages/Glossary.spec.ts","359","'Add, Update and Verify Data Glossary Term'"
"playwright/e2e/Pages/Glossary.spec.ts","422","'Approve and reject glossary term from Glossary Listing'"
"playwright/e2e/Pages/Glossary.spec.ts","503","'Add and Remove Assets'"
"playwright/e2e/Pages/Glossary.spec.ts","749","'Rename Glossary Term and verify assets'"
"playwright/e2e/Pages/Glossary.spec.ts","894","'Verify asset selection modal filters are shown upfront'"
"playwright/e2e/Pages/Glossary.spec.ts","924","'Drag and Drop Glossary Term'"
"playwright/e2e/Pages/Glossary.spec.ts","1000","'Drag and Drop Glossary Term Approved Terms having reviewer'"
"playwright/e2e/Pages/Glossary.spec.ts","1062","'Change glossary term hierarchy using menu options'"
"playwright/e2e/Pages/Glossary.spec.ts","1109","'Change glossary term hierarchy using menu options across glossary'"
"playwright/e2e/Pages/Glossary.spec.ts","1173","'Assign Glossary Term to entity and check assets'"
"playwright/e2e/Pages/Glossary.spec.ts","1224","'Request description task for Glossary'"
"playwright/e2e/Pages/Glossary.spec.ts","1265","'Request description task for Glossary Term'"
"playwright/e2e/Pages/Glossary.spec.ts","1312","'Request tags for Glossary'"
"playwright/e2e/Pages/Glossary.spec.ts","1343","'Delete Glossary and Glossary Term using Delete Modal'"
"playwright/e2e/Pages/Glossary.spec.ts","1368","'Async Delete - single delete success'"
"playwright/e2e/Pages/Glossary.spec.ts","1392","'Async Delete - WebSocket failure triggers recovery'"
"playwright/e2e/Pages/Glossary.spec.ts","1436","'Async Delete - multiple deletes all succeed'"
"playwright/e2e/Pages/Glossary.spec.ts","1479","'Async Delete - multiple deletes with mixed results'"
"playwright/e2e/Pages/Glossary.spec.ts","1542","'Verify Expand All For Nested Glossary Terms'"
"playwright/e2e/Pages/Glossary.spec.ts","1586","'Column selection and visibility for Glossary Terms table'"
"playwright/e2e/Pages/Glossary.spec.ts","1670","'Glossary Terms Table Status filtering'"
"playwright/e2e/Pages/Glossary.spec.ts","1701","'Column dropdown drag-and-drop functionality for Glossary Terms table'"
